,svm,knn,rf
0,0.8443357783211084,0.4132029339853301,0.7762836185819071
1,0.8264058679706602,0.40872045639771803,0.7567237163814181
2,0.8170334148329258,0.4083129584352078,0.7697636511817441
3,0.8149959250203749,0.415240423797881,0.7693561532192339
4,0.815403422982885,0.3842705786471068,0.7652811735941321
5,0.8321108394458028,0.42094539527302366,0.7591687041564792
6,0.8101059494702526,0.42094539527302366,0.752241238793806
7,0.8312958435207825,0.41157294213528933,0.756316218418908
8,0.8211083944580277,0.3903830480847596,0.7502037489812551
9,0.8230737871993478,0.4003261312678353,0.7521402364451691
