,svm,knn,rf
0,0.9889845094664371,0.6896729776247849,0.955249569707401
1,0.9820998278829605,0.6851979345955249,0.9678141135972461
2,0.9839931153184165,0.7005163511187608,0.9676419965576593
3,0.9874354561101549,0.717039586919105,0.9777969018932874
4,0.980722891566265,0.6969018932874355,0.9628227194492255
5,0.9908777969018933,0.7173838209982788,0.9771084337349397
6,0.9876075731497418,0.729776247848537,0.9759036144578314
7,0.9910499139414802,0.7321858864027538,0.980895008605852
8,0.9960413080895009,0.7444061962134251,0.9925989672977624
9,0.9932874354561102,0.749053356282272,0.9857142857142858
